text,label
在,O
建,O
设,O
、,O
管,O
理,O
和,O
发,O
展,O
中,O
相,O
互,O
借,O
鉴,O
和,O
分,O
享,O
先,O
进,O
经,O
验,O
，,O
在,O
产,O
业,O
链,O
协,O
作,O
、,O
资,O
源,O
开,O
发,O
、,O
市,O
场,O
开,O
拓,O
、,O
港,O
口,O
互,O
通,O
、,O
海,O
关,O
监,O
管,O
等,O
方,O
面,O
进,O
行,O
合,O
作,O
。,O
—,O
—,O
广,O
西,O
北,O
部,O
湾,O
国,O
际,O
港,O
务,O
集,O
团,O
有,O
限,O
公,O
司,O
，,O
自,B_ORG
治,I_ORG
区,I_ORG
商,I_ORG
务,I_ORG
厅,I_ORG
1,O
7,O
海,B_LOC
铁,I_LOC
联,I_LOC
运,I_LOC
港,I_LOC
站,I_LOC
一,O
体,O
化,O
智,O
能,O
监,O
测,O
新,O
模,O
式,O
推,O
动,O
钦,B_LOC
州,I_LOC
铁,I_LOC
路,I_LOC
集,I_LOC
装,I_LOC
箱,I_LOC
中,I_LOC
心,I_LOC
站,I_LOC
与,O
北,B_LOC
部,I_LOC
湾,I_LOC
国,I_LOC
际,I_LOC
门,I_LOC
户,I_LOC
港,I_LOC
一,O
体,O
化,O
便,O
利,O
化,O
无,O
缝,O
衔,O
接,O
，,O
深,O
化,O
海,O
关,O
、,O
铁,O
路,O
、,O
港,O
口,O
三,O
方,O
协,O
作,O
，,O
依,O
托,O
中,O
心,O
站,O
港,O
口,O
作,O
业,O
区,O
智,O
能,O
卡,O
口,O
，,O
引,O
入,O
“,O
流,O
水,O
线,O
”,O
、,O
“,O
链,O
条,O
式,O
”,O
管,O
理,O
理,O
念,O
，,O
协,O
调,O
明,O
晰,O
三,O
方,O
业,O
务,O
边,O
界,O
，,O
理,O
顺,O
三,O
方,O
业,O
务,O
和,O
信,O
息,O
链,O
条,O
，,O
实,O
现,O
海,O
铁,O
联,O
运,O
集,O
装,O
箱,O
快,O
速,O
分,O
类,O
分,O
流,O
。,O
—,O
—,O
南,B_ORG
宁,I_ORG
海,I_ORG
关,I_ORG
，,O
广,O
西,O
北,O
部,O
湾,O
国,O
际,O
港,O
务,O
集,O
团,O
有,O
限,O
公,O
司,O
，,O
中,B_ORG
国,I_ORG
铁,I_ORG
路,I_ORG
南,I_ORG
宁,I_ORG
局,I_ORG
集,I_ORG
团,I_ORG
有,I_ORG
限,I_ORG
公,I_ORG
司,I_ORG
广,I_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
办,I_ORG
公,I_ORG
厅,I_ORG
关,O
于,O
印,O
发,O
广,B_LOC
西,I_LOC
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
实,O
施,O
方,O
案,O
的,O
通,O
知,O
（,O
桂,O
政,O
办,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
2,O
4,O
号,O
）,O
各,O
市,B_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
，,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
（,O
广,O
西,O
农,O
垦,O
集,O
团,O
有,O
限,O
责,O
任,O
公,O
司,O
）,O
，,O
自,B_ORG
治,I_ORG
区,I_ORG
财,I_ORG
政,I_ORG
厅,I_ORG
、,O
自,B_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
、,O
农,B_ORG
业,I_ORG
农,I_ORG
村,I_ORG
厅,I_ORG
、,O
国,B_ORG
资,I_ORG
委,I_ORG
、,O
地,B_ORG
方,I_ORG
金,I_ORG
融,I_ORG
监,I_ORG
管,I_ORG
局,I_ORG
、,O
调,B_ORG
处,I_ORG
办,I_ORG
，,O
广,B_ORG
西,I_ORG
税,I_ORG
务,I_ORG
局,I_ORG
，,O
广,B_ORG
西,I_ORG
银,I_ORG
保,I_ORG
监,I_ORG
局,I_ORG
，,O
广,B_ORG
西,I_ORG
证,I_ORG
监,I_ORG
局,I_ORG
：,O
《,B_PRO
广,I_PRO
西,I_PRO
农,I_PRO
垦,I_PRO
国,I_PRO
有,I_PRO
土,I_PRO
地,I_PRO
资,I_PRO
源,I_PRO
资,I_PRO
产,I_PRO
化,I_PRO
资,I_PRO
本,I_PRO
化,I_PRO
实,I_PRO
施,I_PRO
方,I_PRO
案,I_PRO
》,I_PRO
已,O
经,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
同,O
意,O
，,O
现,O
印,O
发,O
给,O
你,O
们,O
，,O
请,O
认,O
真,O
组,O
织,O
实,O
施,O
。,O
2,O
0,B_T
1,I_T
9,I_T
年,I_T
7,I_T
月,I_T
3,I_T
1,I_T
日,I_T
广,B_LOC
西,I_LOC
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
实,O
施,O
方,O
案,O
为,O
贯,O
彻,O
落,O
实,O
中,B_ORG
央,I_ORG
和,O
自,B_ORG
治,I_ORG
区,I_ORG
关,O
于,O
农,O
垦,O
改,O
革,O
发,O
展,O
的,O
决,O
策,O
部,O
署,O
，,O
创,O
新,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
配,O
置,O
方,O
式,O
，,O
有,O
序,O
推,O
进,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
，,O
结,O
合,O
广,B_ORG
西,I_ORG
农,O
垦,O
实,O
际,O
，,O
制,O
定,O
本,O
方,O
案,O
。,O
一,O
、,O
总,O
体,O
要,O
求,O
（,O
一,O
）,O
指,O
导,O
思,O
想,O
。,O
以,O
习,O
近,O
平,O
新,O
时,O
代,O
中,O
国,O
特,O
色,O
社,O
会,O
主,O
义,O
思,O
想,O
为,O
指,O
导,O
，,O
全,O
面,O
贯,O
彻,O
党,O
的,O
十,O
九,O
大,O
和,O
十,O
九,O
届,O
二,O
中,O
、,O
三,O
中,O
全,O
会,O
精,O
神,O
，,O
深,O
入,O
学,O
习,O
贯,O
彻,O
习,O
近,O
平,O
总,O
书,O
记,O
对,O
广,B_LOC
西,I_LOC
工,O
作,O
的,O
重,O
要,O
指,O
示,O
精,O
神,O
，,O
牢,O
固,O
树,O
立,O
新,O
发,O
展,O
理,O
念,O
，,O
以,O
有,O
利,O
于,O
促,O
进,O
土,O
地,O
资,O
源,O
利,O
用,O
价,O
值,O
最,O
大,O
化,O
、,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
运,O
作,O
和,O
全,O
面,O
推,O
进,O
农,O
垦,O
高,O
质,O
量,O
发,O
展,O
为,O
目,O
标,O
导,O
向,O
，,O
不,O
断,O
增,O
强,O
广,O
西,O
农,O
垦,O
集,O
团,O
有,O
限,O
责,O
任,O
公,O
司,O
（,O
以,O
下,O
简,O
称,O
农,O
垦,O
集,O
团,O
）,O
内,O
生,O
动,O
力,O
、,O
发,O
展,O
活,O
力,O
和,O
综,O
合,O
实,O
力,O
，,O
把,O
农,O
垦,O
集,O
团,O
打,O
造,O
成,O
为,O
特,O
色,O
产,O
业,O
发,O
展,O
、,O
乡,O
村,O
振,O
兴,O
的,O
龙,O
头,O
企,O
业,O
和,O
一,O
二,O
三,O
产,O
业,O
融,O
合,O
发,O
展,O
的,O
国,O
有,O
大,O
型,O
现,O
代,O
农,O
业,O
企,O
业,O
集,O
团,O
，,O
为,O
建,O
设,O
壮,O
美,O
广,B_LOC
西,I_LOC
、,O
共,O
圆,O
复,O
兴,O
梦,O
想,O
作,O
出,O
新,O
的,O
更,O
大,O
贡,O
献,O
。,O
（,O
二,O
）,O
基,O
本,O
原,O
则,O
。,O
1,O
．,O
坚,O
持,O
解,O
放,O
思,O
想,O
、,O
开,O
拓,O
创,O
新,O
。,O
以,O
思,O
想,O
再,O
解,O
放,O
为,O
引,O
领,O
，,O
创,O
新,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
配,O
置,O
方,O
式,O
和,O
管,O
理,O
机,O
制,O
，,O
加,O
快,O
实,O
现,O
由,O
土,O
地,O
资,O
源,O
化,O
管,O
理,O
向,O
资,O
产,O
化,O
资,O
本,O
化,O
运,O
营,O
转,O
变,O
，,O
不,O
断,O
增,O
强,O
农,O
垦,O
改,O
革,O
发,O
展,O
动,O
力,O
和,O
活,O
力,O
。,O
2,O
．,O
坚,O
持,O
市,O
场,O
导,O
向,O
、,O
政,O
府,O
支,O
持,O
。,O
把,O
发,O
挥,O
市,O
场,O
在,O
资,O
源,O
配,O
置,O
中,O
的,O
决,O
定,O
性,O
作,O
用,O
与,O
发,O
挥,O
好,O
政,O
府,O
引,O
导,O
作,O
用,O
相,O
结,O
合,O
，,O
强,O
化,O
政,O
策,O
支,O
持,O
，,O
优,O
化,O
发,O
展,O
环,O
境,O
，,O
做,O
到,O
政,O
府,O
支,O
持,O
有,O
力,O
、,O
市,O
场,O
导,O
向,O
有,O
效,O
，,O
有,O
序,O
推,O
进,O
农,O
垦,O
国,O
有,O
土,O
地,O
有,O
偿,O
使,O
用,O
。,O
3,O
．,O
坚,O
持,O
分,O
类,O
指,O
导,O
、,O
有,O
序,O
推,O
进,O
。,O
根,O
据,O
不,O
同,O
类,O
型,O
、,O
不,O
同,O
地,O
域,O
的,O
土,O
地,O
资,O
源,O
禀,O
赋,O
以,O
及,O
发,O
展,O
需,O
要,O
，,O
科,O
学,O
统,O
筹,O
，,O
循,O
序,O
渐,O
进,O
，,O
分,O
步,O
实,O
施,O
，,O
坚,O
持,O
先,O
优,O
后,O
劣,O
、,O
先,O
易,O
后,O
难,O
，,O
做,O
到,O
成,O
熟,O
一,O
宗,O
推,O
进,O
一,O
宗,O
，,O
不,O
搞,O
一,O
刀,O
切,O
、,O
齐,O
步,O
走,O
，,O
确,O
保,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
工,O
作,O
扎,O
实,O
有,O
效,O
推,O
进,O
。,O
4,O
．,O
坚,O
持,O
依,O
法,O
依,O
规,O
、,O
防,O
范,O
风,O
险,O
。,O
严,O
格,O
遵,O
守,O
国,O
有,O
土,O
地,O
管,O
理,O
法,O
律,O
法,O
规,O
和,O
各,O
项,O
政,O
策,O
规,O
定,O
，,O
防,O
范,O
土,O
地,O
资,O
产,O
经,O
营,O
风,O
险,O
，,O
确,O
保,O
国,O
有,O
资,O
产,O
安,O
全,O
和,O
保,O
值,O
增,O
值,O
。,O
（,O
三,O
）,O
实,O
施,O
范,O
围,O
。,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
覆,O
盖,O
农,O
垦,O
集,O
团,O
已,O
确,O
权,O
登,O
记,O
的,O
全,O
部,O
国,O
有,O
土,O
地,O
，,O
但,O
已,O
纳,O
入,O
自,O
治,O
区,O
本,O
级,O
土,O
地,O
储,O
备,O
计,O
划,O
的,O
除,O
外,O
；,O
尚,O
有,O
权,O
属,O
争,O
议,O
的,O
土,O
地,O
待,O
确,O
权,O
登,O
记,O
发,O
证,O
后,O
再,O
纳,O
入,O
实,O
施,O
范,O
围,O
。,O
（,O
四,O
）,O
主,O
要,O
目,O
标,O
。,O
进,O
一,O
步,O
明,O
晰,O
农,O
垦,O
国,O
有,O
土,O
地,O
产,O
权,O
，,O
完,O
善,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
配,O
置,O
方,O
式,O
和,O
经,O
营,O
机,O
制,O
，,O
有,O
效,O
盘,O
活,O
土,O
地,O
资,O
源,O
，,O
做,O
大,O
资,O
产,O
总,O
量,O
，,O
优,O
化,O
资,O
产,O
结,O
构,O
，,O
降,O
低,O
资,O
产,O
负,O
债,O
率,O
，,O
增,O
强,O
投,O
融,O
资,O
能,O
力,O
和,O
抗,O
风,O
险,O
能,O
力,O
，,O
实,O
现,O
土,O
地,O
资,O
源,O
高,O
效,O
运,O
作,O
和,O
保,O
值,O
增,O
值,O
，,O
不,O
断,O
增,O
强,O
农,O
垦,O
集,O
团,O
综,O
合,O
实,O
力,O
。,O
力,O
争,O
2,B_T
0,I_T
2,I_T
0,I_T
年,I_T
底,I_T
前,I_T
，,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
工,O
作,O
取,O
得,O
明,O
显,O
成,O
效,O
。,O
二,O
、,O
有,O
序,O
推,O
进,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
（,O
一,O
）,O
明,O
晰,O
土,O
地,O
产,O
权,O
。,O
抓,O
好,O
存,O
在,O
权,O
属,O
争,O
议,O
的,O
土,O
地,O
确,O
权,O
登,O
记,O
发,O
证,O
工,O
作,O
，,O
全,O
面,O
完,O
成,O
农,O
垦,O
国,O
有,O
土,O
地,O
确,O
权,O
登,O
记,O
发,O
证,O
任,O
务,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
相,O
关,O
市,O
、,O
县,O
〔,O
市,O
、,O
区,O
〕,O
人,B_ORG
民,I_ORG
政,I_ORG
府,I_ORG
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
，,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
，,O
自,O
治,O
区,O
调,O
处,O
办,O
）,O
依,O
法,O
依,O
规,O
将,O
农,O
垦,O
集,O
团,O
下,O
属,O
农,O
场,O
、,O
企,O
业,O
持,O
有,O
的,O
国,O
有,O
土,O
地,O
使,O
用,O
证,O
和,O
不,O
动,O
产,O
权,O
证,O
全,O
部,O
转,O
移,O
登,O
记,O
到,O
农,O
垦,O
集,O
团,O
名,O
下,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
，,O
广,B_ORG
西,I_ORG
税,I_ORG
务,I_ORG
局,I_ORG
，,O
相,O
关,O
市,O
、,O
县,O
〔,O
市,O
、,O
区,O
〕,O
人,B_ORG
民,I_ORG
政,I_ORG
府,I_ORG
）,O
（,O
二,O
）,O
土,O
地,O
分,O
类,O
评,O
估,O
。,O
根,O
据,O
农,O
垦,O
改,O
革,O
发,O
展,O
需,O
要,O
，,O
制,O
定,O
农,O
垦,O
国,O
有,O
土,O
地,O
分,O
类,O
评,O
估,O
方,O
案,O
，,O
报,O
自,O
治,O
区,O
人,O
民,O
政,O
府,O
批,O
准,O
。,O
依,O
法,O
依,O
规,O
选,O
定,O
第,O
三,O
方,O
土,O
地,O
评,O
估,O
中,O
介,O
机,O
构,O
对,O
拟,O
入,O
账,O
土,O
地,O
进,O
行,O
评,O
估,O
，,O
评,O
估,O
结,O
果,O
报,O
出,O
资,O
人,O
备,O
案,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
、,O
国,B_ORG
资,I_ORG
委,I_ORG
）,O
（,O
三,O
）,O
转,O
增,O
资,O
本,O
金,O
。,O
农,O
垦,O
集,O
团,O
根,O
据,O
土,O
地,O
评,O
估,O
结,O
果,O
入,O
账,O
，,O
在,O
增,O
加,O
固,O
定,O
资,O
产,O
或,O
无,O
形,O
资,O
产,O
的,O
同,O
时,O
增,O
加,O
实,O
收,O
资,O
本,O
或,O
资,O
本,O
公,O
积,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,O
治,O
区,O
农,B_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
，,O
自,O
治,O
区,O
国,O
资,O
委,O
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
财,I_ORG
政,I_ORG
厅,I_ORG
、,O
自,B_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
）,O
三,O
、,O
积,O
极,O
推,O
动,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
本,O
运,O
作,O
（,O
一,O
）,O
优,O
化,O
土,O
地,O
资,O
本,O
配,O
置,O
。,O
1,O
．,O
明,O
确,O
运,O
作,O
主,O
体,O
。,O
农,O
垦,O
集,O
团,O
作,O
为,O
自,O
治,O
区,O
国,O
有,O
资,O
本,O
投,O
资,O
公,O
司,O
试,O
点,O
，,O
是,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
本,O
运,O
作,O
主,O
体,O
。,O
2,O
．,O
创,O
新,O
运,O
作,O
方,O
式,O
。,O
统,O
筹,O
推,O
进,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
本,O
投,O
向,O
优,O
势,O
产,O
业,O
和,O
优,O
质,O
企,O
业,O
，,O
择,O
优,O
将,O
土,O
地,O
以,O
作,O
价,O
出,O
资,O
方,O
式,O
注,O
入,O
下,O
属,O
企,O
业,O
，,O
依,O
法,O
用,O
于,O
产,O
业,O
项,O
目,O
开,O
发,O
建,O
设,O
，,O
或,O
按,O
出,O
让,O
用,O
地,O
投,O
资,O
入,O
股,O
、,O
转,O
让,O
、,O
出,O
租,O
、,O
抵,O
押,O
担,O
保,O
和,O
对,O
外,O
合,O
作,O
，,O
不,O
断,O
提,O
升,O
土,O
地,O
价,O
值,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
、,O
国,B_ORG
资,I_ORG
委,I_ORG
、,O
财,B_ORG
政,I_ORG
厅,I_ORG
、,O
地,B_ORG
方,I_ORG
金,I_ORG
融,I_ORG
监,I_ORG
管,I_ORG
局,I_ORG
，,O
广,B_ORG
西,I_ORG
银,I_ORG
保,I_ORG
监,I_ORG
局,I_ORG
）,O
（,O
二,O
）,O
规,O
范,O
开,O
展,O
土,O
地,O
资,O
本,O
运,O
作,O
。,O
1,O
．,O
制,O
定,O
土,O
地,O
使,O
用,O
权,O
处,O
置,O
方,O
案,O
。,O
农,O
垦,O
集,O
团,O
分,O
期,O
分,O
批,O
编,O
制,O
土,O
地,O
使,O
用,O
权,O
处,O
置,O
方,O
案,O
，,O
主,O
要,O
包,O
括,O
拟,O
处,O
置,O
土,O
地,O
的,O
状,O
况,O
、,O
方,O
式,O
、,O
价,O
格,O
及,O
理,O
由,O
、,O
处,O
置,O
后,O
土,O
地,O
用,O
途,O
和,O
土,O
地,O
使,O
用,O
权,O
年,O
限,O
等,O
。,O
对,O
涉,O
及,O
农,O
用,O
地,O
转,O
为,O
建,O
设,O
用,O
地,O
后,O
依,O
法,O
供,O
应,O
、,O
以,O
土,O
地,O
出,O
让,O
收,O
益,O
注,O
入,O
转,O
增,O
资,O
本,O
金,O
方,O
式,O
的,O
作,O
价,O
出,O
资,O
土,O
地,O
，,O
处,O
置,O
方,O
案,O
要,O
明,O
确,O
收,O
储,O
主,O
体,O
、,O
方,O
式,O
、,O
土,O
地,O
出,O
让,O
金,O
净,O
收,O
益,O
注,O
入,O
等,O
内,O
容,O
。,O
农,O
垦,O
集,O
团,O
将,O
土,O
地,O
使,O
用,O
权,O
处,O
置,O
方,O
案,O
报,O
自,O
治,O
区,O
人,O
民,O
政,O
府,O
批,O
准,O
后,O
执,O
行,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
、,O
国,B_ORG
资,I_ORG
委,I_ORG
、,O
财,B_ORG
政,I_ORG
厅,I_ORG
）,O
2,O
．,O
对,O
农,O
垦,O
集,O
团,O
利,O
用,O
土,O
地,O
资,O
本,O
再,O
投,O
资,O
和,O
其,O
他,O
运,O
作,O
，,O
全,O
区,O
各,O
级,O
自,O
然,O
资,O
源,O
部,O
门,O
要,O
给,O
予,O
支,O
持,O
，,O
按,O
规,O
定,O
给,O
予,O
办,O
理,O
土,O
地,O
变,O
更,O
登,O
记,O
手,O
续,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
，,O
自,B_ORG
治,I_ORG
区,I_ORG
国,I_ORG
资,I_ORG
委,I_ORG
；,O
配,O
合,O
单,O
位,O
：,O
自,O
治,O
区,O
自,O
然,O
资,O
源,O
厅,O
，,O
相,O
关,O
市,O
、,O
县,O
〔,O
市,O
、,O
区,O
〕,O
人,O
民,O
政,O
府,O
）,O
（,O
三,O
）,O
探,O
索,O
开,O
展,O
土,O
地,O
资,O
源,O
证,O
券,O
化,O
。,O
加,O
快,O
农,O
垦,O
集,O
团,O
以,O
土,O
地,O
收,O
益,O
开,O
展,O
资,O
产,O
证,O
券,O
化,O
，,O
进,O
一,O
步,O
拓,O
宽,O
融,O
资,O
渠,O
道,O
。,O
推,O
进,O
农,O
垦,O
集,O
团,O
将,O
国,O
有,O
土,O
地,O
使,O
用,O
权,O
作,O
价,O
出,O
资,O
（,O
入,O
股,O
）,O
拟,O
上,O
市,O
公,O
司,O
及,O
上,O
市,O
公,O
司,O
，,O
进,O
一,O
步,O
提,O
升,O
土,O
地,O
价,O
值,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
，,O
自,B_ORG
治,I_ORG
区,I_ORG
国,I_ORG
资,I_ORG
委,I_ORG
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
、,O
地,B_ORG
方,I_ORG
金,I_ORG
融,I_ORG
监,I_ORG
管,I_ORG
局,I_ORG
，,O
广,B_ORG
西,I_ORG
证,I_ORG
监,I_ORG
局,I_ORG
）,O
四,O
、,O
保,O
障,O
措,O
施,O
（,O
一,O
）,O
加,O
强,O
组,O
织,O
领,O
导,O
。,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
工,O
作,O
由,O
自,O
治,O
区,O
农,O
垦,O
改,O
革,O
工,O
作,O
领,O
导,O
小,O
组,O
负,O
责,O
统,O
筹,O
协,O
调,O
推,O
进,O
，,O
具,O
体,O
工,O
作,O
由,O
领,O
导,O
小,O
组,O
办,O
公,O
室,O
组,O
织,O
实,O
施,O
。,O
相,O
关,O
市,O
、,O
县,O
（,O
市,O
、,O
区,O
）,O
要,O
大,O
力,O
支,O
持,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
工,O
作,O
，,O
采,O
取,O
有,O
力,O
措,O
施,O
抓,O
落,O
实,O
。,O
（,O
二,O
）,O
加,O
大,O
政,O
策,O
支,O
持,O
力,O
度,O
。,O
在,O
农,O
垦,O
改,O
革,O
过,O
渡,O
期,O
满,O
后,O
，,O
自,O
治,O
区,O
有,O
关,O
单,O
位,O
要,O
在,O
财,O
税,O
、,O
金,O
融,O
、,O
用,O
地,O
等,O
方,O
面,O
继,O
续,O
加,O
大,O
对,O
农,O
垦,O
集,O
团,O
的,O
支,O
持,O
力,O
度,O
，,O
支,O
持,O
农,O
垦,O
集,O
团,O
开,O
展,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
运,O
作,O
，,O
保,O
持,O
政,O
策,O
的,O
延,O
续,O
性,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
国,I_ORG
资,I_ORG
委,I_ORG
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
，,O
自,B_ORG
治,I_ORG
区,I_ORG
财,I_ORG
政,I_ORG
厅,I_ORG
、,O
自,B_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
、,O
农,B_ORG
业,I_ORG
农,I_ORG
村,I_ORG
厅,I_ORG
、,O
地,B_ORG
方,I_ORG
金,I_ORG
融,I_ORG
监,I_ORG
管,I_ORG
局,I_ORG
，,O
广,B_ORG
西,I_ORG
税,I_ORG
务,I_ORG
局,I_ORG
，,O
广,B_ORG
西,I_ORG
银,I_ORG
保,I_ORG
监,I_ORG
局,I_ORG
，,O
广,B_ORG
西,I_ORG
证,I_ORG
监,I_ORG
局,I_ORG
）,O
支,O
持,O
农,O
垦,O
集,O
团,O
编,O
制,O
农,O
垦,O
国,O
有,O
土,O
地,O
开,O
发,O
利,O
用,O
专,O
项,O
规,O
划,O
和,O
行,O
业,O
发,O
展,O
规,O
划,O
，,O
并,O
做,O
好,O
与,O
当,O
地,O
国,O
土,O
空,O
间,O
规,O
划,O
衔,O
接,O
，,O
构,O
建,O
农,O
垦,O
集,O
团,O
土,O
地,O
资,O
源,O
开,O
发,O
利,O
用,O
保,O
护,O
新,O
格,O
局,O
。,O
建,O
立,O
垦,O
区,O
土,O
地,O
资,O
源,O
资,O
产,O
信,O
息,O
管,O
理,O
系,O
统,O
，,O
为,O
推,O
进,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
提,O
供,O
技,O
术,O
支,O
撑,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
，,O
相,O
关,O
市,O
、,O
县,O
〔,O
市,O
、,O
区,O
〕,O
人,B_ORG
民,I_ORG
政,I_ORG
府,I_ORG
）,O
继,O
续,O
按,O
原,O
规,O
定,O
执,O
行,O
农,O
垦,O
土,O
地,O
出,O
让,O
金,O
政,O
策,O
，,O
支,O
持,O
农,O
垦,O
集,O
团,O
发,O
展,O
壮,O
大,O
。,O
落,O
实,O
税,O
费,O
优,O
惠,O
政,O
策,O
，,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
划,O
转,O
变,O
更,O
登,O
记,O
过,O
程,O
中,O
，,O
对,O
符,O
合,O
减,O
免,O
条,O
件,O
的,O
，,O
享,O
受,O
减,O
免,O
税,O
费,O
优,O
